115	11	219	3720	0
129	5	986	3720	0
56	5	4	3720	0
4	6	56	3720	0
986	6	129	3720	0
5	30	31	3720	0
236	7	4	3720	0
5	10	0	3720	0
305	0	134	3720	0
10708	0	1651	3720	0
383	0	880	3720	0
383	0	21	3720	0
2	21	0	3720	0
68	53	181	3720	0
120	14	134	3720	0
134	14	120	3720	0
50	13	134	3720	0
134	13	50	3720	0
219	35	124	3720	0
3720	4	197	3720	0
6406	1	197	3720	0
197	1	6406	3720	0
188	8	3815	3720	0
517	0	48	3720	0
4681	0	5	3720	0
20	86	6	3720	0
98	86	6	3720	0
10967	3	78	3720	0
61	4	126	3720	0
33	70	9	3720	0
9	16	33	3720	0
96	0	126	3720	0
0	19	40	3720	0
917	4	588	3720	0
868	0	465	3720	0
684	0	1	3720	0
19	0	12	3720	0
19	7	13	3720	0
6	14	158	3720	0
158	14	6	3720	0
14	40	114	3720	0
97	40	114	3720	0
0	2	48	3720	0
1	66	78	3720	0
19	0	60	3720	0
19	0	168	3720	0
3	3	129	3720	0
27	3	129	3720	0
188	8	47	3720	0
0	11	188	3720	0
383	0	1	3720	0
766	0	211	3720	0
7	4	40	3720	0
8	14	254	3720	0
254	14	8	3720	0
254	1	8	3720	0
8	1	254	3720	0
254	0	8	3720	0
117	14	8	3720	0
8	14	117	3720	0
429	4	164	3720	0
429	6	40	3720	0
429	21	40	3720	0
40	5	429	3720	0
8	1	164	3720	0
164	1	8	3720	0
429	1	4	3720	0
4	1	429	3720	0
10	0	169	3720	0
115	26	2	3720	0
0	26	2	3720	0
38	8	0	3720	0
7	1	14	3720	0
14	1	7	3720	0
14	5	1124	3720	0
1124	6	14	3720	0
446	1	2155	3720	0
2155	1	446	3720	0
1641	2	1821	3720	0
306	1	644	3720	0
644	1	306	3720	0
166	5	644	3720	0
644	6	166	3720	0
129	5	3910	3720	0
3910	6	129	3720	0
0	2	14	3720	0
0	2	235	3720	0
129	5	20	3720	0
20	6	129	3720	0
7256	1	995	3720	0
995	1	7256	3720	0
6341	7	0	3720	0
53	15	0	3720	0
246	6	43	3720	0
644	6	43	3720	0
4	6	8065	3720	0
43	5	246	3720	0
43	5	644	3720	0
8065	5	4	3720	0
1078	1	83	3720	0
1078	0	40	3720	0
83	1	1078	3720	0
1207	160	169	3720	0
1802	9	4367	3720	0
274	3	99	3720	0
40	0	164	3720	0
45	0	164	3720	0
45	0	9316	3720	0
45	0	4336	3720	0
15	7	3	3720	0
4336	4	164	3720	0
66	18	21	3720	0
25	11	134	3720	0
242	0	8	3720	0
12	28	551	3720	0
285	14	14	3720	0
14	14	285	3720	0
10948	4	197	3720	0
873	0	217	3720	0
181	10	25	3720	0
25	11	181	3720	0
0	18	1	3720	0
47	9	73	3720	0
61	80	168	3720	0
61	63	51	3720	0
61	0	9	3720	0
59	3	32	3720	0
32	3	59	3720	0
25	85	103	3720	0
82	11	134	3720	0
29	3	3	3720	0
352	6	3	3720	0
29	3	352	3720	0
29	3	20	3720	0
3	5	352	3720	0
1321	19	29	3720	0
1442	45	0	3720	0
40	4	164	3720	0
10	0	6	3720	0
233	1	14	3720	0
14	1	233	3720	0
28	15	473	3720	0
0	18	6	3720	0
98	15	14	3720	0
29	3	1014	3720	0
29	1	1569	3720	0
1569	1	29	3720	0
1014	5	29	3720	0
29	6	1014	3720	0
11	16	1014	3720	0
283	51	0	3720	0
0	18	35	3720	0
0	9	2	3720	0
2	8	0	3720	0
2	9	28	3720	0
0	2	332	3720	0
44	20	2654	3720	0
2654	6	86	3720	0
86	5	2654	3720	0
915	15	74	3720	0
74	2	0	3720	0
28	8	5999	3720	0
96	0	587	3720	0
24	18	2	3720	0
98	1	22	3720	0
22	1	98	3720	0
115	11	12	3720	0
912	25	88	3720	0
60	11	164	3720	0
320	3	286	3720	0
1784	7	102	3720	0
102	7	1784	3720	0
2	0	16	3720	0
22	14	1	3720	0
20	1	986	3720	0
986	1	20	3720	0
6	0	3	3720	0
3	0	6	3720	0
7	1	32	3720	0
32	1	7	3720	0
212	16	85	3720	0
447	1	1027	3720	0
1027	1	447	3720	0
96	0	85	3720	0
1645	6	74	3720	0
74	5	1645	3720	0
122	12	36	3720	0
36	12	122	3720	0
3	0	36	3720	0
3	0	809	3720	0
791	0	122	3720	0
608	3	122	3720	0
608	3	0	3720	0
0	3	608	3720	0
88	12	912	3720	0
912	12	88	3720	0
