0	209	4	3744	0
100	5	22	3744	0
22	6	100	3744	0
31	4	6	3744	0
31	4	12	3744	0
44	10	0	3744	0
44	10	2	3744	0
48	0	5	3744	0
66	9	0	3744	0
22	1	4	3744	0
4	1	22	3744	0
22	1	20	3744	0
20	1	22	3744	0
31	0	22	3744	0
31	0	85	3744	0
10	7	0	3744	0
176	5	211	3744	0
211	6	176	3744	0
176	6	9	3744	0
9	5	176	3744	0
102	7	57	3744	0
57	1	102	3744	0
102	1	57	3744	0
2	8	0	3744	0
46	4	1	3744	0
9	56	134	3744	0
57	21	196	3744	0
196	3	335	3744	0
2	40	0	3744	0
37	0	78	3744	0
74	0	78	3744	0
2	0	78	3744	0
355	9	145	3744	0
145	9	355	3744	0
9	16	6	3744	0
6	16	9	3744	0
211	4	1	3744	0
75	2	114	3744	0
94	32	22	3744	0
22	32	94	3744	0
94	18	6	3744	0
25	10	0	3744	0
1	87	115	3744	0
115	87	1	3744	0
21	0	120	3744	0
5	9	40	3744	0
5	9	68	3744	0
5	9	25	3744	0
0	14	35	3744	0
0	2	164	3744	0
25	26	54	3744	0
408	102	0	3744	0
40	0	164	3744	0
45	0	164	3744	0
7	22	0	3744	0
8	2	139	3744	0
3	7	164	3744	0
7	4	40	3744	0
265	13	197	3744	0
197	13	265	3744	0
7	0	9	3744	0
31	9	108	3744	0
105	5	32	3744	0
32	6	105	3744	0
7	4	328	3744	0
31	8	0	3744	0
31	47	16	3744	0
6	2	3	3744	0
104	10	2	3744	0
104	10	0	3744	0
121	0	5	3744	0
44	0	18	3744	0
44	33	0	3744	0
425	2	2	3744	0
20	0	6	3744	0
0	130	12	3744	0
0	130	13	3744	0
20	130	12	3744	0
20	130	13	3744	0
56	12	285	3744	0
285	12	56	3744	0
177	0	12	3744	0
290	4	1	3744	0
290	4	13	3744	0
282	11	0	3744	0
100	0	364	3744	0
133	45	35	3744	0
9	8	0	3744	0
13	11	186	3744	0
13	8	0	3744	0
306	1	353	3744	0
353	1	306	3744	0
2	8	26	3744	0
458	76	134	3744	0
134	76	458	3744	0
65	8	410	3744	0
65	8	0	3744	0
